Unnamed: 0,pred,labels,pred_lang,labels_lang
220,query: 番組では、11月16日(水)発売のシングル「STORY」のMVフルバージョンの解禁に加え初回限定盤,query: 番組では、11月16日(水)発売のシングル「STORY」のMVフルバージョンの初解禁に加え、AK,jpn_Jpan,jpn_Jpan
221,query: 本日も「Chocolate Story」配信開始!恋愛関係も解禁となっております!また、Teakerもポッポッポ,query: また、本日「Chocolate」も配信スタート!Teaser映像も解禁となりました!恋愛関係をチョコレートに見立ててドラマチックな歌詞,jpn_Jpan,jpn_Jpan
222,query: 「最初の受給は7年目の1月でした。あのとき、自分の記憶は忘れられないものだと思って、瞬く間に力を入れ,query: 「初めて自分の力で受注できたのは、1年目の7月。あの時の記憶は、一生忘れないと思います」そう話すのは、2016年,jpn_Jpan,jpn_Jpan
223,query: 例えば、文字数だけで内容を盛り上げることが出来なければ意味のない内容なので、読むことが分かりにくいからや、言動に乏,query: 簡単に言えば文字数ですが、意味のない単語や内容を盛り込んでもしょうがないので、読者に役立つ内容から、自分の意見や一般論,jpn_Jpan,jpn_Jpan
224,query: << 少女校生「ももいろクローバーZ」のお姉さん・絢瀬ちゃんが妹の部屋で横になっていたエロ動画です。 ,query: ・巨乳美少女女子校生の妹「絢瀬絵里」ちゃんがソファーで横になっていたお兄ちゃんの上に乗ったらおまんこ,jpn_Jpan,jpn_Jpan
225,query: 横浜で活動する起業家団体「ラプラスよこはま」では、毎月定例会を開催しています。女性起業家,query: 横浜で活動する女性起業家団体「ラプラスよこはま」では、毎月定例会を開催しています。第15,jpn_Jpan,jpn_Jpan
226,query: ここのところ、艦これの二本立ては暖かくおめでたいのだが、とうとうちんちんが貼っておりました。 ,query: 冬コミも近くなり、この二人は艦これ本を出すが、まぁやれトーン貼るのめんどいからコピ本にする,jpn_Jpan,jpn_Jpan
227,query: 来週から霜が降ってきますね。今日は霜の季節です。特に霜は「Jack Frost」とも呼ばれます。朝晩は,query: 来週からまた寒くなるようです。朝には霜が降りそうですね。今日のワードはJack Frost 「霜」です。frostだけでも「,jpn_Jpan,jpn_Jpan
228,query: 名刺入れは、彼に一番昔っぷりしたシンデレラPのパイレーダー(ホンジのパイレーダー,query: 俺P、いただいた名刺はシンデレラの名刺ホルダーにぎっしり(昔の一番くじの景品)。捨てるなんてとん,jpn_Jpan,jpn_Jpan
229,query: 上杉謙二の詳細 上杉謙二の息子が幼い頃、河原を訪れた武将。次官の,query: 武将詳細 河田元親の子。上杉謙信が二度目の上洛の際に出会い、その美貌と才能を認め,jpn_Jpan,jpn_Jpan
230,query: 乳歯の抜けはどのようにするか?日本では伝統的な言い伝えがあります。アジア圏では、上の歯や縁などを受け継ぐ,query: 抜けた乳歯はどうするか?国ごとにさまざまな言い伝えや習慣があります。日本を含めアジアでは、上の歯は縁の下に、,jpn_Jpan,jpn_Jpan
231,query: 関西の釣り雑誌「つり釣り」の編集長にお話をうかがったときに、「こんなに大きなつり釣りで釣れるのか,query: 釣り雑誌「関西のつり」の編集長と話をしたとき、「ふかせ釣りでそんなに大きなヒラスズキは珍しい。,jpn_Jpan,jpn_Jpan
232,query: 【ニューヨーク=西村未央】核改定条約(NPT)の再開を検討する大会議に先駆けて、,query: 【ニューヨーク=西村央】核不拡散条約(NPT)再検討会議の開幕にあわせてニューヨークの国連本部ロビー,jpn_Jpan,jpn_Jpan
233,query: オプショナル・ストーンズシリーズ8では、多くの主人公が亡くなり、最終的に生き残ることが予想されます。しかし、この物語,query: ゲーム・オブ・スローンズシーズン8では、多くの主人公が亡くなりました。しかし、もともと生き残る予定だったのは、ウィンター,jpn_Jpan,jpn_Jpan
234,query: にゃんにゃん、今も寝てます。 私もモヤモヤしています。 私の膝の上で寝てます。 私の,query: 生きてますよ。 私もニャーたんも。 今、膝の上で寝ていますw 私は今もぎたて24時間を飲んでいます。,jpn_Jpan,jpn_Jpan
235,query: 太宰府の土屋に住んでいました。月に1回くらい牛肉を家で焼いたりして牛の太宰府,query: 半年に1回くらいここのお肉を買って家で焼肉をしていました。薩摩の牛太って土室町にあって駅から離れ,jpn_Jpan,jpn_Jpan
236,query: 大学2年生の時に気象庁に入社しました。きっかけは内気氾濫の経験です。もともと水分野が得意でしたが、,query: 気象庁での業務がきっかけです。中学2年生のときに気象に興味を持ち、大学時代は内水氾濫に関わる研究,jpn_Jpan,jpn_Jpan
237,query: 先週はニセコ連峰からニセコアンヌプリ山に登った時の思い付いたニセコアンヌプリ,query: 週末は先週ニセコアンヌプリに登った時に思ったイワオヌプリからのニセコ連山コースの予定,jpn_Jpan,jpn_Jpan
238,query: 福岡県立大学大学院歯学研究科第35回サミット(学会大会)マウス構造機能向上促進をモットーに、,query: 第35回老化促進モデルマウス(SAM)学会学術大会を担当します朝日大学歯学部構造機能発育学講座小児歯科,jpn_Jpan,jpn_Jpan
239,query: 3～5:脳腫瘍、下腹膜破裂症を問いません! 当院では大脳腫瘍と同様に、,query: 3～5.くも膜下出血、破裂脳動脈瘤:当院では重症軽症を問わず、,jpn_Jpan,jpn_Jpan
240,query: 現場の接遇力、現場のコミュニケーション力、もっと実践的に実践できるスキルの底上げが好評頂いているマンツーマン,query: 現場の力を底上げする、すぐに実践できる現場主義の応対力、コミュニケーション術、接遇マナーが好評。また,jpn_Jpan,jpn_Jpan
241,query: 現在カイくんはお父さんの「おじいちゃん」の2代目カイくんとお父さんの「おじいちゃん」,query: 現在はカイくんの息子のカイトくんとカイキくんが2代目「お父さん」役になっているという。同社は「白戸,jpn_Jpan,jpn_Jpan
242,query: 大手IT企業で、サーバストレージシステムの設計・構築支援業務を手がけています。案件数の多さのため、I/O,query: 大手SI企業でのIAサーバ・ストレージ設計構築支援業務です。案件の件数をこなせるため、テクニカルスキルの理解度,jpn_Jpan,jpn_Jpan
243,query: イギリスのペットボトルブランド「フリンジモニダー」から、フィレンツェの「ミレニド」まで、,query: フェリシモのペットボトルホルダー「ミュニデ」から、イギリスのファブリックブランド『リバティ・ファブリ,jpn_Jpan,jpn_Jpan
244,query: 医療系大学に行くのは2年生の1番の目的です。医療系大学は国家試験の最終取得には必ず資格を取得し,query: 医療系大学に行く1番の目的は医療系資格の取得です。4年生の2月末には国家試験が必ず待っています,jpn_Jpan,jpn_Jpan
245,query: コロナ禍で在宅勤務の理想を思い浮かべませんか?今、家ではなく、仕事に活かしたいと思っている方は多いのではないでしょうか?,query: 通勤せず、家で仕事ができたら理想的だと思いせんか?コロナ禍の今、在宅ワークに注目が集まっています。パソコンとインターネット回線,jpn_Jpan,jpn_Jpan
246,query: 俺がワクチン打って薦めないな。信憑的に言うと、1回目か4回目か。3回目にしようかな。3回目,query: ワクチン、3回目か4回目を推奨......か。俺は1回目すら打ってないんだけどな。信条とか宗教上の理由とか,jpn_Jpan,jpn_Jpan
247,query: ラプスラウキです。ラプスラウキ、おいしいよ。私のアイスを食べたいったら、イキイキ,query: ラウラさん、おかえりなさい。ラスキアイスプッラ、おいしいですよね。私は食べたいから作りましたよ! ,jpn_Jpan,jpn_Jpan
248,query: 仏陀は、自分の「苦しみ」を救う方法ではなく、他の人から別の方法を見つけました。その結果として、,query: 仏陀は他の人ではなく、まず「自分を救う方法」を見つけたのだと思います。そして、その方法が結果的に世界中の数知れぬ人々,jpn_Jpan,jpn_Jpan
249,query: ただ、その刻印には抵抗があったのか、やはり交換部品を入れてしまえば底蓋に刻印する事が出来ざるを得なかったのか,query: ただ、その刻印を入れることには、やはり抵抗があったのか、、、部品交換してしまえば済むような底蓋に刻印していたり,jpn_Jpan,jpn_Jpan
250,query: 小中学生の頃から多くの人がそばかす原因があると言われています。遺伝が中心だと、遺伝が根本的な原因だと言われています。,query: 小中学生の頃よりそばかすがたくさんある人は、遺伝が根本的な原因だと考えられます。遺伝が原因であるそばかすに,jpn_Jpan,jpn_Jpan
251,query: 元衆議院議員の田川誠一氏(91歳)が、自治労の老衰などに伴い死去した,query: 自治相などを務めた元衆院議員の田川誠一氏が7日、老衰のため91歳で死去し、,jpn_Jpan,jpn_Jpan
252,query: ジェラJL723、機内アナウンスです。ジェラは当初公定されていたのですが、少し遅刻していたのと、,query: ジェラ公です。 JL723は、当初少し遅れると機内でアナウンスされていたのですが、ほぼ定刻(17:45,jpn_Jpan,jpn_Jpan
253,query: 5月19日(日)～6日(日)まで東京国際体育館ホールで開催されるITFジャパンオープンツアー。第2,query: 6月15～19日まで、ITTFワールドツアー・ジャパンオープン(東京体育館)が開催されている。大会2日目は21歳,jpn_Jpan,jpn_Jpan
254,query: 2015年2月14日(土)に開催されたCultural Collophon 日式座談会6日(日)に,query: 2015 年6月14日(日)Cultural Typhoon2日めに行われた座談会(会場:関西学院大学大阪梅田,jpn_Jpan,jpn_Jpan
255,query: 1回戦の予選相手は、24歳勝者の錦織(クリストファー・ハリソン)に対して対戦した。錦織は,query: 1回戦の対戦相手について、錦織は予選勝者のクリスチャン・ハリソン(24歳・アメリカ・200位)、杉田,jpn_Jpan,jpn_Jpan
256,query: ナビコンニュースナビコンおすすめ すべてのジャンル ニュース エンタテインメント ドキュメンタリー エンタテインメント ,query: ナビコンニュースナビコンおすすめ すべてのジャンル ニュース エンタテインメント ドキュメンタリー・情報 趣味 知識,jpn_Jpan,jpn_Jpan
257,query: 「仕事でのストレスから身を守るためにもしっかりとした成果を残していきたい!」と考えているビジネスパーソンもいるかもしれませんが、心身のバランスを崩さないためにも,query: 心身の状態を崩すほどのストレスからは身を守るべきではありますが、「仕事での成果もしっかり出していきたい!」と考えるビジネスパーソンが行う,jpn_Jpan,jpn_Jpan
258,query: 散歩で足を伸ばしてTSUTAYAのアプリに借りました。テレビ版と映画版があって、それぞれ動画を見ながら借りました。,query: 散歩の途中でTSUTAYAに足を伸ばしてアプリをまとめて借りました。テレビ版と映画版があって、見たいのはテレビの私,jpn_Jpan,jpn_Jpan
259,query: また、今回は鍵を設定せずにペアパスを作成しましたが、鍵を設定せずにペアパスを作成してペアパスを作成します。このペアパスは、,query: また、今回はパスフレーズを設定して鍵ペアを作成しましたが、パスフレーズを設定しないで鍵を作成して、パスワード不要でリモートサーバ,jpn_Jpan,jpn_Jpan
260,query: アマゾンプライム会員の女性は最近ヤリを独占して立ち上げるという不思議な現象が最近増えています。セーラー服やアクセサリー,query: 少し前から会社の独身男性たちはシアリス通販アマゾンをアップしようという珍現象が起きています。シアリス 飲み方で整理整頓を心,jpn_Jpan,jpn_Jpan
261,query: (1) バビレット(VIVO MELO プリザーブドボックス2番中)のピンピン(VIVO MELO,query: (1)『VAVI MELLO(バビメロ) バレンタインボックス2 ピーチパレット』の上段左から3番目(,jpn_Jpan,jpn_Jpan
262,query: 認知症を予防するには「笑うこと」「人と話すことが多すぎる」「新しいことに挑戦する」というような効果があるとよく言われます。,query: 認知症を予防するためには「新しいことに挑戦する」「人と話す」「たくさん笑う」といったことが効果的だと言われているそうです。今日のサロンに参加,jpn_Jpan,jpn_Jpan
263,query: でも、いつまでも一緒に住んでいれば、きっとその前の兄の良きお兄になるなんてことはできない。どう考えても分からない。,query: だから、お前の良き兄になれるかどうかはわからない。それに一緒に住んだり、常に一緒にいる事なんてできない。でも俺はお前の,jpn_Jpan,jpn_Jpan
264,query: 目次1 富士山 登山道 マイカーマップ2 国道152号線 県営スカイライン3号線 ,query: 目次1 富士山スカイライン 登山区間 県道152号線2 地図3 マイカーで行ける最も,jpn_Jpan,jpn_Jpan
265,query: 5年前の春に奈良の長谷寺へ初詣したついでに、長谷寺のハイキングをした。 長谷寺は,query: 5年前の正月、奈良の長谷寺へ初詣に行ったついでにハイキングした。 長谷寺の東側の道沿い。 ,jpn_Jpan,jpn_Jpan
266,query: 西洋医学では、脊椎ヘルニアに対する考え方が異なっております。西洋医学では、漢語でのヘルニアとは異なり,query: 頚椎ヘルニアに対する考え方というのは、西洋学と漢方では異なっております。西洋の医学では、ヘルニアが神経を,jpn_Jpan,jpn_Jpan
267,query: 株式会社Bonheur(ボンジュール)は、2017年11月3日(火曜日)に「祝日・祝祭日」,query: 株式会社Bonheur(ボヌール)は、2017年11月3日(金曜・祝日)に「チャレンジ3兄弟(,jpn_Jpan,jpn_Jpan
268,query: まん延防止措置が延長され、感染者数も高まり、重点医療提供体制のストップも決定し、新型コロナウイルス,query: まん延防止重点措置の延長が決定し、感染者数も高止まり、医療提供体制もひっ迫状況にあることから,jpn_Jpan,jpn_Jpan
269,query: この黒ギャルは公衆トイレでチンポをチャチャチャチャ!しかもこれがチンポ!ホヤホヤのチンポ,query: 黒ギャルこのはチャンが公衆トイレでフェラチオバイト。しかもオッパイ丸出しで!ムッチムチのカラダが,jpn_Jpan,jpn_Jpan
270,query: 5/21(日)は、夜間アロマハンドセラピスト資格取得講座のオンラインで試練をいたしました。部活ではアロマハンド,query: 5/21日は、オンラインでアロマハンドセラピスト資格取得講座の夜間の部を試みいたしました。 昨晩も三蜜の一つ,jpn_Jpan,jpn_Jpan
271,query: りんご 愛娘 PVフル視聴動画まとめ - りんご 愛娘は、テレビ朝日系音楽TVCM「,query: PV無料視聴/音楽PVMV動画フル視聴まとめ りんご娘 Ringo starは、テレビ朝日系「愛踊祭～,jpn_Jpan,jpn_Jpan
272,query: ちなみに、この「奈良ほろまちデザインデブリ」のハッシュタグは既に公開されている(・∀・)モビリティ,query: それで、この「まほろば」のヘッドマーク・デザインについては既に公開されていて〔→『奈良デスティネーションキャンペーン,jpn_Jpan,jpn_Jpan
273,query: リハビリテーションの仕事の中で、理学療法士の仕事は欠かすことのできない職業です。同じ福祉分野の中では、理学療法士,query: 福祉の仕事の中では、欠かすことのできない理学療法士という職業。同じリハビリ分野の仕事の中では目指す方も多く、人気のある,jpn_Jpan,jpn_Jpan
274,query: 地域づくりが幸福になるのは、自分自身が地域に住まうという活動です。その活動が地域の人々に多大な影響を与え,query: 地域に住まう人たちが幸福になるための多様な活動が地域づくりです。その幸福は、自分自身が地域に役立っていること,jpn_Jpan,jpn_Jpan
275,query: 当館で使用している木材は、一木は江戸時代を偲ばせている物であり、もう一度読む木材は職人が,query: 当館にて使用している木材は、木を読むことにかけては当代一とも言われる、江戸木挽き職人である林以一,jpn_Jpan,jpn_Jpan
276,query: ●曲名:【星に願いを奏でます】作曲:Shinji[e.Shinji][s.Shinji][,query: 【曲名:星に願いを】【作・】【編曲:Shinji.E】【演奏:Shinji's Virtual Orchestra,jpn_Jpan,jpn_Jpan
277,query: 毎日、晴れのあいだです。 畑のバケツをかかさず見ようと思ったら、 畑のバケ,query: 毎日、すんごい雨の畑山です。 晴れ間が見えたかと思ったら、 バケツをひっくり返したような雷,jpn_Jpan,jpn_Jpan
278,query: ロンドン金属取引所(LME)の銅相場は過去1年間で40%高騰し、 中堅金属取引所(,query: ロンドン金属取引所(LME)の銅相場は過去1年間で140%高騰し、中 国のケーブルやワイ,jpn_Jpan,jpn_Jpan
279,query: 5月23日(月)美浜区保健センターの栄養士をお迎えして、初期・中期の離乳食講座を開催,query: 5月23日(月)美浜区保健センターの栄養士をお迎えして、初期・中期の離乳食講座を行いました,jpn_Jpan,jpn_Jpan
280,query: ヴィヴィオのファーストフェイスはシルバーのレザーボディです。クラシックスタイルを駆使したGrass(ガレス),query: クラシックフェイスシリーズの先駆車、スバルのヴィヴィオです。ボディカラーをGreenTeaメタリックでオールペイントし、,jpn_Jpan,jpn_Jpan
281,query: 確かな知識を持たせる人であり、その知識について伝えたい話に常に寄り添う姿勢を呈しているが、,query: 常に人の考えに理解を示して的確な助言を行うが、持ちうる知識を延々と話そうとするところがある,jpn_Jpan,jpn_Jpan
282,query: ウエーハウスがリリースするシャンブレーの定番のワークシャツです。シーアッシュのワークシャツとして人気を博しています。,query: ウエアハウスがリリースする定番のシャンブレー・ワークシャツです。シアーズのワークブランドとして知られる「ヘラクレス」の,jpn_Jpan,jpn_Jpan
283,query: そんな「ブラッスリー」にて、フランス各地で7つのレストランで10年以上の料理経験と星をつなぐ「フレンチ,query: そんな「ブラッスリー」にて、フランス各地の7つの星付きレストランで10年に及ぶ経験をもつ料理長・古賀,jpn_Jpan,jpn_Jpan
284,query: インドの食品大手スクムール・エグゼクティクスのインドの純利益は2015年に2兆米ドル(,query: インドネシアの食品大手インドフード・スクセス・マクムールの純利益は2015年に、2兆9700億ルピア(約,jpn_Jpan,jpn_Jpan
285,query: 門川さんは「まさかこんな任命を受任するとは思ってもいなかったんです。思い切ってやってみたいと思わなかったのは、,query: 任命を受けた門川さんは「夢にも思っていませんでしたので、まさかこういう形で受けるとは思いませんでした。ちょっと躊躇はあったんです,jpn_Jpan,jpn_Jpan
286,query: はじめまして、私は従業員数50名程の小さな会社経営者の一人です。私自身もその従業員のことに関して考えています。,query: はじめまして、私は従業員数50名程の小さな会社を経営している者です。私の自身の事も含め従業員の事案もあり、以前から,jpn_Jpan,jpn_Jpan
287,query: 調査が終了したのは2020年9月1日(月)15日(月)から約半年間経過したことに加え、現在,query: 9月15日から開始した調査も約半分が経過したことを受け、現時点(2020年11月2日(月))での,jpn_Jpan,jpn_Jpan
288,query: 新年あけましておめでとうございます、コクヨの三つ折りパンフレット印刷は、冊子デザインがご好評をいただいております。また、,query: 巻三つ折パンフレット印刷はカタログ、謹賀新年皆様におかれましては、デザインのブックが仕上げし簡単に使い,jpn_Jpan,jpn_Jpan
289,query: CX-5とCX-8クーペの後継車種としてつくってきたマツダは、CX-8、CX-8、CX-8、CX-8、,query: CX-5、CX-3と続いたマツダSUVシリーズのフラッグシップとなるCX-8は、国内向けとしては初めての3列シートクロスオーバー,others,jpn_Jpan
290,query: 今日のアドバイスはいくつか参考になります。 ゴールデンウィーク近くにあるブリスベントに住んでいますが、一日中どう感じますか? ,query: 僕は今比較的ゴールドコーストに近いブリスベンに住んでいるので、是非参考までにアドバイスしますね。 大体の一日の気温を説明する,jpn_Jpan,jpn_Jpan
291,query: 先日の Google Analytics の周回セミナーで、知人が訪問した アクセス解析のリンクは、どこから着いたの?,query: 日曜塾のアクセス解析の授業で教えていただいた Google Analytics は、 訪問者が、どこのリンクから着たのかも わかります。,jpn_Jpan,jpn_Jpan
292,query: 【ゼヒ】WEB制作に憧れる方必見! 【学歴不問・未経験の方】文章づくりに関わらず、,query: 【WEBサイトづくりに携わりたい方・文章を書くのが好きな方はゼヒ!】★学歴不問 ★未経験・第二新卒・,jpn_Jpan,jpn_Jpan
293,query: 同社によれば、通信障害が発生したのは、12月31日0時0分～4時23分までの4時間連続で、,query: 同社によれば、通信障害が発生したのは、12月31日0時0分～4時23分までの4時間23分の間,jpn_Jpan,jpn_Jpan
294,query: 【ソウル聯合ニュース】韓国の俳優ウォン・ショソンさんは26日、免除済証(免除済),query: 【済州聯合ニュース】韓国の俳優チョン・ウソンさんは26日、ノービザ(査証免除)で入,jpn_Jpan,jpn_Jpan
295,query: そこで、1948年の国連連定から5世代目までの難民の居住を支えるため、4世代目難民増進,query: 4.1948年の戦争から数えて4世代目5世代目になる難民の定住を促進するため、国連難民高等,jpn_Jpan,jpn_Jpan
296,query: 昔描いたReal Crimes 3 やMax Payne ピクチャーズ3 が思い浮かぶような移動素材が,query: 自然描写や移動シーンがRed Dead Redemption、銃撃シーンがMax Payne 3ぽかったり今まで蓄えてきたノウハウを,jpn_Jpan,jpn_Jpan
297,query: 朝倉茉莉花は「茉莉花美容院」の老師。祖母、祖母、老若男女が,query: 茉莉花は老舗「朝倉椿美容室」の美容師。曾祖母、祖母、母が継いできた店で修,jpn_Jpan,jpn_Jpan
298,query: 2022年8月25日、東京ビッグサイトフロントオフィスで開催されたDXの祭典2022年8月26日(日)に,query: 2022年8月25日、26日東京ビッグサイトで開催されたDXの祭典フロントオフィスDXPOに参戦させていただきました。今回の,jpn_Jpan,jpn_Jpan
299,query: 東芝製炊飯器内蓋組(1個・内蓋組1個・内蓋組1個・内蓋組2,query: 東芝炊飯器用の内ブタ組立(内ブタ・内蓋・内ぶた)★1個【TOSHIBA 320,cmn_Hani,jpn_Jpan
300,query: 自然に囲まれた屋外のスケーティングリンクは滑り台を連動させたスポーツならではの爽快感に満ち溢れています。,query: 豊かな自然に抱かれた複合施設のスケートリンクは風を切って滑る屋外ならではの爽快感が魅力。館内には軽食が,jpn_Jpan,jpn_Jpan
301,query: 乾燥肌に悩みを抱えている時は、保湿に徹底的に取り組んでいると言っても過言ではないが、水分を補給するのは乾燥に抑え,query: 肌に水分が不足しているということで苦悩している時は、スキンケアに取り組んで保湿を徹底するのは言うまでもなく、乾燥を抑えるフード習慣であるとか,jpn_Jpan,jpn_Jpan
302,query: 現在「おれはらこ」を対象とした商品を集めると、無印良品のバーモントチェックコード「りんご,query: 現在、「檸檬堂」対象商品のバーコードを読み取りはんこを集めると非売品の「うらレモン」が当たるキャンペーンが開催され,jpn_Jpan,jpn_Jpan
303,query: 大体こんな感じだったんですが、このキットなら画面の長がほぼ長くなっていたんですが、Kとかじゃなきゃ全体のバランスが悪くて,query: キットに比べると全長が相当短くなっていますが、画面上のバランスだとこんなもんでおkだったんですけどね。まぁ、そういったパソコンのモニター上,jpn_Jpan,jpn_Jpan
304,"query: お仕立代 羽織 手縫い羽織 手縫い羽織 ストラスペラ,お仕立","query: 手縫いお仕立代 手縫いお仕立代 羽織 羽織,ストラスベリー STRATHB",jpn_Jpan,jpn_Jpan
305,query: 個人的には、IE6が一番速いのは「カチッ」と言う気がするけど、あのウィンドウが消える時(C:\WINDOWS\SYSTEM,query: 話は変わるけど、IE6が(Windowが少ないときだけだが)速い気がするのは、あの「カチッ」というシステムサウンド,jpn_Jpan,jpn_Jpan
306,query: ウェブでアフィリエイトを始めようと思っている初心者のみなさん、実際にやってみますか? 確かに本当かどうかわからないけどけっこうな経験があると思います。 ,query: アフィリエイト始めようと考えている初心者 アフィリエイトいろいろウェブでチェックしたけど、本当にもうかるのかなあ?きっと一部の経験者とコネのあるひと,jpn_Jpan,jpn_Jpan
307,query: 【送料無料】シチズン シチズン シチズン ESTATE(シチズン エレクトロニクス)【送料無料】 シチズン,query: シチズン 腕時計 CITIZEN シチズン 【代引決済不可】 EXCEED エクシード メンズ 腕時計 エコ・ドライブ ソーラー電波,jpn_Jpan,jpn_Jpan
308,query: 高気密・高断熱・高耐久性・高耐久性の住宅の設計をめざすためには、「基本性能」と「,query: 住宅の基本性能を確保するうえで、「高耐久・高気密・高断熱・計画換気」の4つの要素,jpn_Jpan,jpn_Jpan
309,query: 爆買いセール開催中 DCX-K80 フロントフェンダー クローズドスクリュー フロントフェンダー クローズドスクリュー,query: 爆売りセール開催中 DRC ディーアールシー フロントフォークスプリング KX80 KX85 YZ80 オフロード走行用 YZ,jpn_Jpan,jpn_Jpan
310,query: 共謀罪に起訴された杉原元夫は8日、埼玉県秩父市内に住む同世代の友人三人を「,query: 嵩元均容疑者は先月、仲間と共謀して埼玉県三郷市内の80代の女性に「自宅にある現金に,jpn_Jpan,jpn_Jpan
311,query: 古谷農園で育てた有機大麦(いぼみ)とイノベーモネの有機小豆(い,query: 古谷農産で育てた有機大豆(里のほほえみ)と有機小麦(イワイノダイチ,jpn_Jpan,jpn_Jpan
312,query: 視力を回復させるための訓練として、単に遠くから目を凝らすだけではありません。例えば、受験方法として、遠くから目を凝,query: 視力を回復するための訓練として、遠くを見る方法としては、ただ単に目を凝らすだけではありません。例えば、受験勉強やゲーム機,jpn_Jpan,jpn_Jpan
313,query: スポンサーリンク 花火大会は、デートの機会があるのも、彼女と一緒に行えるイベントがあるのも 楽しいです。 花火大会,query: スポンサーリンク 花火大会は、普段できないデートを楽しむのにもってこいのイベントです。 彼女がいる男性はもちろん、 狙っている女性,jpn_Jpan,jpn_Jpan
314,query: ギャラブルな話には時間がかかりますが、お手持ちのケータイロックはさほど難しくはないですが、もう少し自粛してほしいと,query: 特に自慢話のつまらなさは格別ですが、多少時間はかかるかもしれませんが、ケータイにロックは掛けるべき。北海道美幌町の,jpn_Jpan,jpn_Jpan
315,query: 三菱電機ビルテクノ株式会社と三菱電機ビルテクノ株式会社は、リニューアル工事期間中の工事時でも無償で工事を行っております。,query: 三菱電機株式会社と三菱電機ビルテクノサービス株式会社は、リニューアル工事期間中でも作業のない時間帯はエレベーターが利用でき、お客様のご,jpn_Jpan,jpn_Jpan
316,query: ジャイアントアライアンス(GTアライアンス)のあおれが、東京ロワイヤルで開催された,query: あこがれのGT(ジャイアントトレバリー、日本名ロウニンアジ)がバンコクから日帰りの距離で釣れる、,jpn_Jpan,jpn_Jpan
317,query: 青春と友情をテーマに描かれた熱い青春物語!主人公の優雅な性格と勇壮さたっぷりのコミック「エリア,query: ≪魅力に満ちた主人公と仲間たちの愛と絆の熱い物語!さわやかな青春サッカー漫画「エリアの騎士」,jpn_Jpan,jpn_Jpan
318,query: その校舎の入り口には「リットルストア」があります。かつて「増進部」と呼ばれていたので、売り物や,query: その入り口に「リトルストア」があります。前の校舎では「購買部」と呼ばれ、拡充されていろいろな品物が用意されている,jpn_Jpan,jpn_Jpan
319,query: こんにちは、すたこ編集長です。以前は、スキンケアは男性も大人も女性のものというイメージが浮上していたのですが、今回は,query: こんにちは、編集長のはるこです。ちょっと前までは、スキンケアと言えば女性のものというイメージもありましたが、最近では男性も若々しさ,jpn_Jpan,jpn_Jpan
320,query: 昨日の続き 聖人エルマン引退、聖人エルマン引退 聖人エルマン引退、聖人エルマン引退 ,query: 昨日の続き 橘聖人、エロメン引退 橘聖人、エロメン引退でSILK LABOは大きな曲がり,jpn_Jpan,jpn_Jpan
321,query: 日本で最大級の出会い系サイトPCMAXと言えば福岡市城南区で知り合った女性と無料でオフパコクラストされてみませんか?福岡市城南区で,query: PCMAXならば日本で最大クラスと知られている福岡県福岡市城南区でコスプレオタクと無料で出会う系サイトだが、10年以上にもわたるバランス,jpn_Jpan,jpn_Jpan
322,query: 通勤圏内に住んでいる人が、タウンワークを配布しているエリアを30分以内で分割して働いている人や隣町に住んでいる,query: タウンワークを発行するエリアを通勤30分圏内で分割していて、近隣に住んでいる人や働いている人など特定のエリアの人を,jpn_Jpan,jpn_Jpan
323,query: 元町に住む友人と会うことになり、姫路に着くと、いつの間にか久しぶりに会う機会がない。元町に住む友人と,query: 姫路に住む友人と、前回いつ会ったのか覚えていないほど久しぶりに会えることになり、元町で待ち合わせ。南京町や海,jpn_Jpan,jpn_Jpan
324,query: コミュニティ動画に投稿した動画はありません。 ニコニコ動画でアップロードしましょう! コミュニティ動画に投稿した動画はありません。 コミュニティ動画,query: コミュニティ動画はありません。 ニコニコ動画にアップロードした動画をコミュニティに登録しましょう! コミュニティをフォローして動画を登録しましょう! 削除もしくは,jpn_Jpan,jpn_Jpan
325,query: その後、交渉開始を提示した担当者は最初に提示した価格を9万円に少し戻して再上乗せして来たとのことでした。,query: しばらくして戻って来た担当者は、最初に提示した交渉開始価格に9万円を上乗せした価格を再提示しました。買取業者,jpn_Jpan,jpn_Jpan
326,query: 利用者の自立した日常生活を継続的に行うことができるよう、施設内における「通路」を選択し、ご利用いただくための短期、,query: ご利用者が可能な限り自立した日常生活を送ることができるよう、ご利用者の選択に応じて、施設への「通い」を中心に、短期間の「,jpn_Jpan,jpn_Jpan
327,query: 当院では幹細胞移植患者に対するリハビリを行っています。「造血病棟の看護師として2000年ごろから、,query: 「当院では造血幹細胞移植患者さんに対するリハビリを2000年ごろから行っています。病棟の看護師さんたち,jpn_Jpan,jpn_Jpan
328,query: さらに、約20万人のフォロワーを獲得した北海道コミュニティのSNS「Likers」の成功をもたらした「,query: 先行して立ち上げ、20万人のファンを獲得したFacebookコミュニティー「北海道Likers」の成功もスプリングボードになった。サッポロ,jpn_Jpan,jpn_Jpan
329,query: 敏哉の成功を判断した人は、ひょんなことから短期的に挫折していたとよく目にするが、敏哉の成功,query: 敏な人が活躍したかと思えば、敏ゆえの短期的な判断で、成功を逃すことはよく目にします。成功,jpn_Jpan,jpn_Jpan
