Unnamed: 0,pred,labels,preds_lang,labels_lang,token_set_f1
224,2020 - 2040 - 2040 - 2040 - 2040 - 2040 - 2040 - 2040 -,2020-шо ийыште марий автономийым ыштымылан 100 ий темеш. Кузе республикына вияҥын?,kaz_Cyrl,kaz_Cyrl,0.0
225,- - - - - - - - - - - - - - - ,"Кайык-влак — тупрӱдан, муным мунчышо-влак радамыш пурышо янлык-влак. Капышт",kaz_Cyrl,kaz_Cyrl,0.0
226,скачать wp-content/uploads/2016/03/vorstellung-vorstellung-k.mp3-скачать wp-content/uploads/2015/03/vorstellung,Фитнес-аэробике дене тӱнямбал чемпионат ден первенствыште (тудыжо Нидерландыште эртен) Йо,mon_Cyrl,mon_Cyrl,0.0
227,lg. lg. lg. lg. lg. lg. lg. lg,М.Шкетан лӱмеш Марий национальный драме театр — марий калыкын ик эн йӧратым,kaz_Cyrl,kaz_Cyrl,0.0
228,⭐⭐⭐⭐⭐⭐⭐⭐⭐⭐⭐⭐⭐⭐⭐⭐⭐⭐⭐⭐⭐⭐⭐⭐⭐⭐⭐⭐⭐⭐,Проектын тӱҥ шонымашыже – Марий Элысе тунемше-влакым спорттазаҥдыме туризм дек,kaz_Cyrl,kaz_Cyrl,0.0
229,",,,,,,,,,,,,,,, ","Матиз, Жади, Хатидже, Фиби, Диего, Лариса... Могай лӱм-влак улыт?",unknown,unknown,0.15384615384615385
230,- - - - - - - - - - - - - - - ,"Туныктышо – кокымшо ава. Тудо тунемшыже верч тургыжлана, неле да куштылго",unknown,unknown,0.0
231,­ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧,Кажне ийын Марий тиште кечым палемдыме амал дене В.М.Васильев лӱмеш йылмым,kaz_Cyrl,kaz_Cyrl,0.0
232,â€ž ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧,"Рейн — Европысо эҥер, Швейцарийысе Граубюнден кантонышто, кечывалвел-эрвел Швейцар",mon_Cyrl,mon_Cyrl,0.0
233,- - - - - - - - - - - - - - - ,29 идым (29 сентябрь) — григориан кечышот почеш идалыкын 272-шо (кужемдыме ий,kaz_Cyrl,kaz_Cyrl,0.0
234,â€ž ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧,Шнуй Валентинын кечыже (рушла День свято́го Валенти́на) але Йӧратымаш кече,kaz_Cyrl,kaz_Cyrl,0.0
235,- Все языки - Все языки - Все языки - Все языки - Все языки - Все языки ,Петропавловск (рушла Петропавловка) — Российыште Марий Элын У Роҥго кундемыштыже верланыше,kaz_Cyrl,kaz_Cyrl,0.0
236,5 - 5 - 5 - 6 - 8 - 10 - 10 - 10 - 10 - 10 - 10,Сӱрем але шырка тылзын 4-ше гыч 10-шо кечыж марте Килемар район Церкысола / Арда,mon_Cyrl,mon_Cyrl,0.0
237,â€ž ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧,Марий калыкын тиде ушан ойжым тӧра-влак пешыжак огыт акле да огы,kaz_Cyrl,kaz_Cyrl,0.0
238,скачать рабочие тетради для рабочих тетради для рабочих тетради для рабочих тетради скачать ,Номерым налмем-тиде шке элыште у ошкылым ыштымаште тӱнжоКушто да,kaz_Cyrl,kaz_Cyrl,0.0
239,„ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧,"«А Вуйӱмбал Кугу Юмо, шийвундо перкем йодын сӧрвалена. Шийвундылан ",kaz_Cyrl,kaz_Cyrl,0.0
240,- - - - - - - - - - - - - - - ,"Звенигово район Какшамарий кундем – икымше марий композитор, профессиональный музыклан негызым пыштыше Иван Ключ",kaz_Cyrl,kaz_Cyrl,0.0
241,â€ž„ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧,"«Салам лийже, пагалыме редакций! Пытартыш жапыште омешем кончышо сӱрет-",kaz_Cyrl,kaz_Cyrl,0.0
242,lnw-lnw-lnw-lnw-lnw-lnw-lnw-ln,Шкетан лӱмеш марий кугыжаныш драме театрыште «Вий-Ар-Ме» рок-опер,kaz_Cyrl,kaz_Cyrl,0.0
243,Русский язык: Русский язык: Английский язык: Английский язык: Английский язык: Английский язык: Английский язык: Английский язык,Покшел Пуял (Кыдал Пуял) (рушла Средний Пуял) — Российыште Марий Элын Оршанке,unknown,unknown,0.0
244,❱ Unsere Bestenliste Dec/2022 → Umfangreicher Produkttest ✚TOP iPhone 6 ✚Bester Preis ✚ Alle Test,Кажне ийын теле полиатлон дене вуз ден сузышто тунемше студент-влак коклаште Российын чемпионатше ден,kaz_Cyrl,kaz_Cyrl,0.0
245,V. V. V. V. V. V. V. V,Тудо 1938 ий 7 июльышто Павасола ялыште колхозник-влак Шаймардан Надзиратилович ден Из,kaz_Cyrl,kaz_Cyrl,0.0
246,,27 пеледыш (27 июнь) — григориан кечышот почеш идалыкын 178-ше (кужемдыме,unknown,unknown,0.0
247,скачать adobe acrobat pdf скачать adobe acrobat pdf скачать adobe acrobat pdf скачать adobe,Марий сем дене марий чон кана. Волжск олаште тыгай кумыл 12 июньышто поснак ши,mon_Cyrl,mon_Cyrl,0.0
248,"скачать скачать скачать софтвер для андройдын, андройдын, андройдын, андройдын,",Сайтыште шонымаш сайын палдарыме шот дене кӱкшӧ тӱлаш рейтинг муаш неле. «,kaz_Cyrl,kaz_Cyrl,0.0
249,â€ž ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧,"Тендам, ял озанлыкыште тыршыше, шочмо мландын чын йочаже-влакым, шошо",kaz_Cyrl,kaz_Cyrl,0.0
250,скачать рабочие тетради для windows 10 и рабочие тетради для windows 10 и рабочие тетради для,"Национальный президент интернат-школ директор Л.Г.Иксанован вуйлатыме коллектив Пошкырт, Татарстан кундем",kaz_Cyrl,kaz_Cyrl,0.0
251,☑ Лучший формат ☑ Лучший формат ☑ Лучший формат ☑ Методика описать в формате ☑,Шорыкйол - тиде марий калыкын телымсе эн йєратыме да кугу пайремже.,mon_Cyrl,mon_Cyrl,0.0
252,â€žDie â€žPromi-TV-Konsole â€žFull resolution â€žFull resolution â€,Провой кундемысе Ташнур ял изижак огыл. Йырым-йыр тӱрлӧ пушеҥге-,kaz_Cyrl,kaz_Cyrl,0.0
253,â€žThe â€žThe â€žThe â€žThe â€žThe â€žThe ,Марий тиште кече — калыкын ик эн кугу пайремже. Тудын историйже акрет годсо,mon_Cyrl,mon_Cyrl,0.0
254,- - - - - - - - - - - - - - - ,Сету мландын Обиница ялыштыже Финн-угор тӱвыра рӱдолам петырымаш Эстоний,kaz_Cyrl,kaz_Cyrl,0.0
255,- - - - - - - - - - - - - - - ,Ме изи икшывына-влакын мутланаш тӱҥалмыштым чон вургыжын вучена.,others,others,0.0
256,- Все языки - Все языки - Все языки - Все языки - Все языки - Все языки ,МАССР Президиум Верховный Советын Укзше почеш 1973 ийыште вӱдшор тылзын 5-ше кечын,kaz_Cyrl,kaz_Cyrl,0.0
257,ln. ln. ln. ln. ln. ln. ln. ln,"Илыш... Тудо шуко шӧрынан да йыжыҥан. Айдеме шочеш, школыш кая, профессий",kaz_Cyrl,kaz_Cyrl,0.125
258,"lmw, lmw, lmw, lmw, lmw, lmw, ","Йылмым, сылнымутым да историйым научно шымлыше В.М.Васильев лӱмеш марий институты",kaz_Cyrl,kaz_Cyrl,0.15384615384615385
259,2015 - 2016 - 2015 - 2016 - 2016 - 2016 - 2016 - 2016 - 2016 - 2016 - 2016,"2015 ий 1 апрельыште Йошкар-Олаште 22-шо гана «Воштылаш, товатат, сулык о",kaz_Cyrl,kaz_Cyrl,0.125
260,„9“ (ab 5) „9“ (ab 6) „9“ (ab 6) „9“ (ab 6) „9“,9 вӱдшор (9 апрель) — григориан кечышот почеш идалыкын 99-ше (кужемдыме,unknown,unknown,0.3
261,- - - - - - - - - - - - - - - ,2 август – Российыште юж десант войскаште служитлыше-влакын кечышт. Тиде кечым Андрей Кур,mon_Cyrl,mon_Cyrl,0.0
262,- - - - - - - - - - - - - - - ,Нине шоҥго йӱдыгышӧ марий-влакын ушышт каяш тӱҥалын ала-мо,mon_Cyrl,mon_Cyrl,0.0
263,- - - - - - - - - - - - - - - ,"– Кызыт, поснак икымше сентябрьыште, йоча-шамыч школыш пеш йытыран чиен ",kaz_Cyrl,kaz_Cyrl,0.0
264,Русский язык: Русский язык: Русский язык: Английский язык: Английский язык: Английский язык: Английский язык: Английский язык,Витьюмский казна пӧрт (рушла Казенный дом Витьюмский) — Российыште Марий Элын Килемар кундем,kaz_Cyrl,kaz_Cyrl,0.0
265,- â€žProzesse â€žStruktur â€žWindows 10 â€žWindows 10 â€,Йошкар-Ола Историй да археологий тоштерыште кокымшо августышто «Пӱрымашыш савырны,kaz_Cyrl,kaz_Cyrl,0.0
266,„Mr. ­“ – „Mr. ­“ – „Mr. ­“ – „Mr. ­“,"«Туныктымаш – тиде мыйын призванием», – тыге ойла 3 No-ан Краснохолмский КШ-ын математикым",kaz_Cyrl,kaz_Cyrl,0.09523809523809522
267,­ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧,"Гармоньым шоктен, сылне мурым мурен ошкылшо-влакым кызыт уремыште шагал ужат.",mon_Cyrl,mon_Cyrl,0.0
268,s.v.r.o. s.v.r. s.v.r. s.v.r. ,Кугу Отечественный сарыште сеҥымылан 70 ий темеш. Уло элна тиде пайремым пайремлаш ,kaz_Cyrl,kaz_Cyrl,0.125
269,- скачать рабочие тетради для рабочих тетради для рабочих тетради для рабочих тетради ,ФРГ ден ГДР коклаште пырдыжым чоҥаш тӱҥалыныт. Тиде шылын куржо-влак ,kaz_Cyrl,kaz_Cyrl,0.0
270,â€ž„ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧,"Ну, Путин кеч-мыняр кӱшнӧ лиеже — тудо мемнан дек толын лектын, ыштен ок",mon_Cyrl,mon_Cyrl,0.0
271,- - - - - - - - - - - - - - - ,17-18 мартыште Марий Элын вузлаштыже пашам ыштыше да студент-влакын Универсиадышт эртен.,kaz_Cyrl,kaz_Cyrl,0.0
272,- - - - - - - - - - - - - - - ,"Пагалыме йолташ-влак, мый тендам ончычак 2010-мшо ийыште палемдалтше",kaz_Cyrl,kaz_Cyrl,0.0
273,‹‹‹‹‹‹‹‹‹‹‹‹‹‹‹‹‹‹‹‹‹‹‹‹‹‹‹‹‹‹,"Тошто марий куштымашым «Кна вел» ансамбль ончыкта. Талешке кече пайрем, Тарту",kaz_Cyrl,kaz_Cyrl,0.0
274,- - - - - - - - - - - - - - - ,Марла календарь: 5 кылме (ноябрь) - У тылзе 14 - Кузьма ден Демьян кече. 19 ,kaz_Cyrl,kaz_Cyrl,0.10526315789473684
275,â€ž ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧,Пелэҥер ял Медведево районысо «Шойбулак» ял шотан илемыш пура. Йошкар-Ола ,mon_Cyrl,mon_Cyrl,0.0
276,­­­­­­­­­­­­­­­­­­­­­­­­­­­­­­­­­­­­­­­­­­­­­­­­­­­­­­­­­­­­­­­­­­­­­­­­­­­­­­­­­­­­­­­­­­­­­­­­­­­­­­­­­­­­­­­­­­­­­,Пургыж тылзын 21-ше кечынже тӱнямбалне Шочмо йылме кечым палемдат. Мо,mon_Cyrl,mon_Cyrl,0.0
277,"„Chromo­lo­gie, ausführ­lich, ausführ­lich, ausführ­lich, ausführ­","Йоча искусство школысо, книгагудысо, тӱвыра полатысе, школысо кружок-шамыч ",others,others,0.15384615384615385
278,- - - - - - - - - - - - - - - ,Вашке теле толеш. Еҥ-влак ече ўмбак шогалыт. Шукышт ечыгорно – тиде чодыра,kaz_Cyrl,kaz_Cyrl,0.0
279,- скачать рабочие тетради для рабочих тетради для рабочих тетради для рабочих тетради ,Кӱкшытым налмаште да кеч-могай йодышым решатлыме мемнан деке савырнен ӧрд,kaz_Cyrl,kaz_Cyrl,0.0
280,скачать wp-content/uploads/2016/03/leningrad.mp3 скачать wp-content/uploads/2015/03/leningrad.mp3 скачать,Марий Эл Республик Виктер пеленсе Марий Эл Республикын кугыжаныш йылмыже-влак шотышто комиссийын чере,kaz_Cyrl,kaz_Cyrl,0.0
281,скачать wp-content/uploads/2016/03/wp-content/uploads/2016/03/wp-content/uploads/2016/03/wp-content/uploads/2015/03/wp,Кастеным уна-влакым Тарту олан самырык-влаклан келыштарыме «Гениалист-влак клубышто,kaz_Cyrl,kaz_Cyrl,0.0
282,- - - - - - - - - - - - - - - ,1990 ий 7 — 8 апрельыште Йошкар-Ола марий йӱк дене толкыналтын. Тунам «Мар,mon_Cyrl,mon_Cyrl,0.0
283,- - - - - - - - - - - - - - - ,Диктант – туныктышын лудмыж почеш возымо паша. Орфографически чын возаш туныктымаште ,mon_Cyrl,mon_Cyrl,0.0
284,- - - - - - - - - - - - - - - ,23 мартыште РСФСР-ын да Марий АССР-ын сулло артисткыже Романова Майя Тимофеевнан шо,kaz_Cyrl,kaz_Cyrl,0.0
285,â€ž„ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧,Вара [[Татьяна Денисова]] дене ик жапыште [[Озаҥ]]ыш тунемаш пура. 2001-2006 ий,kaz_Cyrl,kaz_Cyrl,0.0
286,l n t e i n e i n e i n e i n ,Пионер илыш гыч шарнымаш моткоч шуко. Кужэҥер район Нуръял ялысе тӱҥ,mon_Cyrl,mon_Cyrl,0.0
287,- - - - - - - - - - - - - - - ,Таче пеледыш тылзын 2-ше кечыже. Мо дене тиде кече шарнымашеш кодын? Могай ,kaz_Cyrl,kaz_Cyrl,0.0
288,Ö 18 – 18 – 18 – 18 – 18 – 18 – 18 – 18 – 18 – 18 – 18 – 18 – 18 – 18 – 18 –,18 шорыкйол (18 январь) — григориан кечышот почеш идалыкын 18-ше кечыже. Идалык,mon_Cyrl,mon_Cyrl,0.11764705882352941
289,2016 – 2016 – 2016 – 2016 – 2016 – 2016 – 2016 – 2016 – 2016 – 2016 – 2016 – 2016 – 2016 – 2016 – 2016 – 2016,"2015 ий 24 январьыште, «Марий ушемын» отчёт да сайлымаш конференцийышкыже погыныш",mon_Cyrl,mon_Cyrl,0.0
290,â€ž ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧,"Тиде чолга марий ӱдыр дене вашлиймеке, шуко ум, оҥайым пален налаш лиеш. Ту",kaz_Cyrl,kaz_Cyrl,0.0
291,- - - - - - - - - - - - - - - ,Пеледыш пайрем вес ийын 100 ияш тошкалтышыш кӱза. Тудым эртарымаште чылажат,kaz_Cyrl,kaz_Cyrl,0.0
292,â€ž ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧,"Могырнам пеш неле механизмлан шотлаш лиеш. Тудо тӱжвал факторымат, кӧргӧ факторы",kaz_Cyrl,kaz_Cyrl,0.0
293,lmw. lmw. lmw. lmw. lm. lm. lm,Апрель мучаште Я.Эшпай лӱмеш Марий кугыжаныш филармонийыште «Марий Элысе,kaz_Cyrl,kaz_Cyrl,0.0
294,42 42 42 42 42 42 42 42,1471 ийын Ага тылзын 21 кечыныште Нюрнбергыште шочын. Тудын ачаже Альбрехт Д,mon_Cyrl,mon_Cyrl,0.0
295,â€ž ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧,"Шанчыеҥ-влак ойлат, финно-угор калыкын «шочйол», «шарта», «шоч».",mon_Cyrl,mon_Cyrl,0.0
296,4 / 4 / 4 / 4 / 4 / 4 / 4 / 4 / 4 / 4 / 4,4 сӱрем (4 июль) — григориан кечышот почеш идалыкын 185-ше (кужемдыме ,kaz_Cyrl,kaz_Cyrl,0.14285714285714285
297,â€ž ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧,Тений кеҥежым республикыште тазалыкым пенгыдемдыме 193 организаций пашам ыштен. Нунын кокла,kaz_Cyrl,kaz_Cyrl,0.0
298,скачать wp-content/uploads/2016/03/vm-rv-w-d-c-w-d-k-w-d,Кораксола клубын паша ярымже эре ик верыште ок шого. А тидланже клубна пелен,unknown,unknown,0.0
299,„Vom russischen ‚Wohnen‘ zu Russland‘ - ‚Wohnen‘ zu Russland‘ - ‚,"– «Россий Федерацийыште образований нерген» федеральный законын 2-шо пунктшын 28-ше статьяж дене келшышын, тунем",kaz_Cyrl,kaz_Cyrl,0.0
300,- - - - - - - - - - - - - - - ,«Город России – национальный выбор» проектыш кажне кумылан еҥ ушнен кертеш. Элнан кугурак административн,kaz_Cyrl,kaz_Cyrl,0.0
301,wp-content/uploads/2016/03/wp-content/uploads/2016/03/wp-content/uploads/2016/03/wp-content/uploads/2015/03/wp-content,Протокол возаш керт задачым йӧсын чучешпожалуйста. ок саке (кумылан ПИЛА) Тиде ссылка,kaz_Cyrl,kaz_Cyrl,0.0
302,- скачать - скачать - скачать - скачать - скачать - скачать - скачать - ,Арня тӱҥалтыште кум кече жапыште республикысе корнылаште 2 ДТП лийын. Тушто эм,kaz_Cyrl,kaz_Cyrl,0.0
303,скачать adobe io g5 скачать adobe io g5 скачать adobe io g5 ,Антонина Степановна Кужэҥер район Чодраялыште шочын-кушкын. Йоча пагытше сар жапыште эртен.,unknown,unknown,0.0
304,",,,,,,,,,,,,,,, ","Лывырге, мотор капкылан лийнеда, уто нелытым кораҥдынеда? Шкендам тӱрл",mon_Cyrl,mon_Cyrl,0.16666666666666669
305,- - - - - - - - - - - - - - - ,Марий Эл КТРК-н 1995 ийысе телефильмже М.Шкетан лӱмеш марий театр нерген кал,kaz_Cyrl,kaz_Cyrl,0.0
306,"- â€žVremya, â€žVremya, â€žLyrische Sprache, â€",Пӱчкыш (рушла отрезок) — пуымо вияшыште палемдыме кок точко коклаште,kaz_Cyrl,kaz_Cyrl,0.0
307,azərbaycan. → Русский. → Английский. → Английский. → Английский. → Английский. → Английский → Английский → ,Палантайын Краснококшайск педтехникум пелен чумырымо хоржо 1923 ийыште Совет Российысе хор Олимпиадыште,kaz_Cyrl,kaz_Cyrl,0.0
308,â€ž ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧,Тептеҥыз[1][2] — тӱҥ шинчалан вӱд ужаш. 71 наре процент мландеӱмбач тӱ,kaz_Cyrl,kaz_Cyrl,0.0
309,2016 – 2016 – 2016 – 2016 – 2016 – 2016 – 2016 – 2016 – 2016 – 2016 – 2016 – 2016 – 2016 – 2016 – 2016 – 2016,2016 ий 30 августышто Озаҥыште тиде олан да Татарстан Республикын кечыштлан пöлеклалтше ,kaz_Cyrl,kaz_Cyrl,0.14285714285714285
310,2015 - Russland - Russland - Russland - Russland - Russland - Russland - Russland -,2020 ий гыч Российыште электронный трудовой книжка-влак илышыш пурат. Тидын нерген правительствын засе,unknown,unknown,0.0
311,................,Шопке (лат. Populus tremula) - шопке да тополь-влакын тӱчаш пурышо лышта,unknown,unknown,0.0
312,lnw-rc-w-d-e-k-lnw-rc-w-d-e-k-,Музыкант Сергей Пчёлкин марий сем тӱняште пашам ятыр жап тыршен ышта. Кыз,kaz_Cyrl,kaz_Cyrl,0.0
313,srv-kzv-kzv-kzv-kzv-kzv-kzv-kzv-kzv-kzv,"Илышын писын йогымо саманыште курымашлыкым шижаш, шинчымашым кумдаҥдаш полша мар",kaz_Cyrl,kaz_Cyrl,0.0
314,- скачать - скачать - скачать - скачать - скачать - скачать - скачать - ,Йошкар-Олаште эртыше финн-угор серызе-влакын Х тӱнямбал конгрессышт вашеш,mon_Cyrl,mon_Cyrl,0.0
315,„­Öl­mö­ni­sche ­­Öl­mö­ni­sche ­Öl­mö­ni­sche,Шошым эн ончыч папашудо «шӱйжым» шуя. Тудо кечым ушештара. Йошкар-О,others,others,0.0
316,â€ž ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧,"Сайт палдара пӧръеҥ, рвезе, тӱрлӧ ийготан ӱдырамаш ден ӱдыр",kaz_Cyrl,kaz_Cyrl,0.0
317,Русский язык в Русский язык в Русский язык в Английский язык в Английский язык в Словакский язык в Английский язык в ,Татарстан Республик Мендлеевский район Элнет кундемын ик эн чолга марийже – Татарстан Республикысе культурын,mon_Cyrl,mon_Cyrl,0.0
318,- - - - - - - - - - - - - - - ,1941-1945 ийлаште Кугу Ачамланде сар жапыште кугезе коча-кована-влак тыныс верч,kaz_Cyrl,kaz_Cyrl,0.0
319,Русский язык Русский язык Английский язык Английский язык Английский язык Английский язык Испанский язык Английский язык Испанский язык Испан,"Тиде лаштыквер ужашыште тый улшо мутер-влак коклаште шомакым кычалын кертат, у",others,others,0.0
320,скачать wp-content/uploads/2016/03/vrs-ls-w-d-r-w-d-r-k-,Виртуальный ПК пайдаланыше тототлымвер лиймеямде огыл гына! Лӱмын ыштыме керт,kaz_Cyrl,kaz_Cyrl,0.0
321,â€žLâ€žLâ€žLâ€žLâ€žLâ€žLâ€žLâ€,"Марий талешке кече лӱмеш Сергей Никифоровын ӱмаште, 2018 ийыште, Тартушто",others,others,0.0
322,­ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧,Тартушто илыше марий-влак вӱдшор тылзын 26 кечынже Изи калык-влак фестивальы,mon_Cyrl,mon_Cyrl,0.0
323,"„Pro­dukt“ (Deutsch), „Pro­dukt“ (Russisch), „Pro­dukt“ (Russisch), „Pro­duk","Тачысе «Поро эр, Марий Эл» передачын икымше ужашыштыже «Марий Эл» КТРК",mon_Cyrl,mon_Cyrl,0.09523809523809525
324,5 / 5 / 5 / 5 / 5 / 5 / 5 / 5 / 5 / 5 / 5,5 кылме (5 ноябрь) — григориан кечышот почеш идалыкын 309-ше (кужемдыме ийлашт,kaz_Cyrl,kaz_Cyrl,0.13333333333333336
325,- - - - - - - - - - - - - - - ,13-15 апрельыште элын тӱрлӧ кундемлаштыже илыше чолга самырык ӱ,others,others,0.0
326,â€ž15 ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧,15 февральыште Нижегородский районный суд Марий Элын ончычсо вуйлатышыже Леонид Маркеловым,mon_Cyrl,mon_Cyrl,0.0
327,‹‹‹‹‹‹‹‹‹‹‹‹‹‹‹‹‹‹‹‹‹‹‹‹‹‹‹‹‹‹,"Зосим Фёдорович Лаврентьев (1923 ийын 6 Вӱдшор, Курыкмарий кундем) — сӱретче",mon_Cyrl,mon_Cyrl,0.0
328,2020 / 2021 / 2020 / 2020 / 2020 / 2020 / 2020 / 2020 / 2020 / 2020 / ,2021 (кок тӱжем латшымше) ий — григориан кечышот почеш високосный идалык ,kaz_Cyrl,kaz_Cyrl,0.125
329,скачать софт для рабочих компьютеров и рабочих тетради для рабочих тетради и рабочих тетра,"Анатолий Бик (Анатолий Иванович Бикмурзин) (1915 теле 19, Россий империй, Ӱпӧ губерний, П",others,others,0.0
330,2015 - 2014 - 2015 - 2014 - 2015 - 2015 - 2016 - 2015 - 2016 - 2016 - 2016,2014-ше ийыште Санкт-Петербургысо «Европейский Дом» издательствыште «Путешествия к удмуртам ,kaz_Cyrl,kaz_Cyrl,0.0
331,­ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧,Кызыт Марий биографий энциклопедийын кокымшо изданийжым ямдылем. Шинчаш логалше йоҥылыш,kaz_Cyrl,kaz_Cyrl,0.0
332,ˈkɪɪɪɪɪɪɪɪɪɪɪɪɪɪɪɪɪɪɪɪɪɪɪɪɪɪɪɪ,Хокке́й (англ. hockey) — команде дене таҥасыме спорт тӱрлык. Модшо-влак кидыште,kaz_Cyrl,kaz_Cyrl,0.0
333,"­MÖCH, ­MÖCH, ­MÖCH, ­MÖCH, ­MÖCH, ","Ӱп мучаш сечься, тичмашын, мӧҥгысӧ условийыште эмлаш лиеш, тидлан",kaz_Cyrl,kaz_Cyrl,0.16666666666666669
334,wp-content/uploads/2016/03/wp-content/uploads/2016/03/wp-content/uploads/2016/03/wp-content/uploads/2016/03/wp-,Актай корно чодырам аралыме пӧрт (рушла Дом лесной охраны Шелангушский) — Российыште Мар,kaz_Cyrl,kaz_Cyrl,0.0
335,"â€žPromi­ni­ka­tion, â€žStruktur, â€žLebens­hilfe, ","Кыдалаш школым тунем пытарымеке, Йошкар-Олашке толеш. Тыште музыкальный училищын вокальный",kaz_Cyrl,kaz_Cyrl,0.125
336,❱ Unsere Bestenliste Dec/2022 → Umfangreicher Ratgeber ✚Ausgezeichnete Fotografie ✚Bester Preis ✚,Тиде корно дене ийлан иктаж кум – ныл ганаже каяш логалеш. Да чыла ,kaz_Cyrl,kaz_Cyrl,0.0
337,- - - - - - - - - - - - - - - ,Моско кундемыште илыше марий-влак юмылан кумалме кугезе йӱланам ,kaz_Cyrl,kaz_Cyrl,0.0
338,",,,,,,,,,,,,,,, ","Вуеш ида нал, мый тыглай еҥ улам. Пашаемже техника (полышнаста) дене кылдлтын",mon_Cyrl,mon_Cyrl,0.11764705882352941
