Unnamed: 0,pred,labels,pred_lang,labels_lang
178,\ \ \ \ \ \ \ \ \ \ \ \ \ \ \ ,ਮੁੰਬਈ: ਬਾਲੀਵੁੱਡ ਅਦਾਕਾਰਾ ਪਿ੍ਰਯੰਕਾ ਚੋਪੜਾ ਅਤੇ ਉਨ੍ਹਾਂ ਦੇ ਪਤੀ,unknown,pan_Guru
179,- - - - - - - - - - - - - - - ,ਚੰਡੀਗੜ੍ਹ ਪੰਜਾਬੀ ਮੰਚ ਨੇ ਪੰਜਾਬੀ ਨੂੰ ਪ੍ਰਸ਼ਾਸਕੀ ਭਾਸ਼ਾ ਦਾ ਦਰਜਾ ਦਿਵਾਉਣ ਲਈ,unknown,pan_Guru
180,............... ,ਬਰਫ ਕਾਰਨ ਸੜਕ 'ਤੇ ਫਿਸਲਦੀਆਂ ਗੱਡੀਆਂ ਦੇ ਸਾਲ ਪੁਰਾਣੇ ਵੀਡੀਓ ਨੂੰ ਮੁੜ,unknown,pan_Guru
181,............... ,ਸਰਕਾਰ ਦੇ ਲੋਕ-ਮਾਰੂ ਕਦਮਾਂ ਵਿਰੁੱਧ ਕੀਤੀ ਜਾਵੇਗੀ ਵਿਸ਼ਾਲ ਜਨਤਕ ਲਾਮਬੰ,unknown,pan_Guru
182,\ \ \ \ \ \ \ \ \ \ \ \ \ \ \ ,ਔਰਤਾਂ 'ਤੇ ਭੈੜੀਆਂ ਟਿੱਪਣੀਆਂ ਆਖਿਰ ਕਦੋਂ ਰੁਕਣਗੀਆਂ ਸ੍ਰੀ,unknown,pan_Guru
183,50 - 60 - 70 - 70 - 70 - 70 - 70 - 70 - 70 - 70 - 70,ਸਿੰਗਾਪੁਰ 'ਚ ਮਹਿਲਾ ਨਾਲ ਛੇੜਛਾੜ ਕਰਨ ਦੇ ਮਾਮਲੇ 'ਚ 60 ਸਾਲਾ ਭਾਰਤੀ ਵਿਅ,unknown,pan_Guru
184,"Published on: April 17, 2015 Published on: April 17, 2015 Ältere Ältere Ältere Ältere Ältere Äl",ਹਸਪਤਾਲ ਨੇ ਇਸ ਕਾਰਨ ਰੱਦ ਕੀਤਾ ਹਨੀਪ੍ਰੀਤ ਦਾ ਅਟੈਂਡੇਟ ਕਾਰਡ Published,deu_Latn,pan_Guru
185,[[Datei: Sky]] [[Datei: Sky]] [[Datei: Sky]] [[Datei: Sky]] [[Datei: Sky]] [[,ਵੱਡੀ ਸਮੱਸਿਆ ਬਣ ਗਿਆ ਹੈ ਦਿਵਾਲੀ ਮੌਕੇ ਪਟਾਕੇ ਚਲਾਉਣ ਦਾ ਰਿਵਾਜ - Sky,others,pan_Guru
186,× × × × × × × × × × × × × × × × × × × × × × × × × × × × × × ×,ਪਾਠ ਆਧਾਰਿਤ ਸੈਕਸ ਖੇਡ – Xxx ਆਨਲਾਈਨ ਗੇਮਜ਼ ਪਾਠ ਆਧਾਰਿਤ ਸੈਕਸ ਖੇਡ ਹੈ,unknown,pan_Guru
187,ᐅ Unsere Bestenliste Dec/2022 ᐅ Umfangreicher Test ✚TOP TV ✚Aktuelles ✚PANJAN TV,ਨਹੀਂ ਮਨਾਏ ਜਾਣਗੇ ਅਕਾਲੀ ਦਲ ਦੇ ਬਾਗ਼ੀ ਟਕਸਾਲੀ? | TV Punjab | ,deu_Latn,pan_Guru
188,\ \ \ \ \ \ \ \ \ \ \ \ \ \ \ ,ਅਜੀਤ : ਰੂਪਨਗਰ - ਚਨੌਲੀ ਵਿਖੇ ਸਿਹਤ ਵਿਭਾਗ ਨੇ ਕੋਰੋਨਾ ਸ,unknown,pan_Guru
189,\ \ \ \ \ \ \ \ \ \ \ \ \ \ \ ,ਕੈਨੇਡਾ 'ਚ ਫਾਂਸੀ ਦਾ ਰੱਸਾ ਚੁੰਮਣ ਵਾਲੇ ਪਹਿਲੇ ਸ਼ਹੀਦ ਭਾਈ ਮੇਵਾ,unknown,pan_Guru
190,............... ,ਜੀ. ਕੇ. ਤੇ ਸਿਰਸਾ ਨੇ ਕੀਤਾ ਕੜਾਹ ਪ੍ਰਸ਼ਾਦਿ ਲਈ ਖਰੀਦੇ ਦੇਸੀ ਘਿਉ ਵਿ,unknown,pan_Guru
191,............... ,ਬਲਬੀਰ ਸਿੰਘ ਸਿੱਧੂ ਜ਼ਿਲਾ ਹਸਪਤਾਲ ਅੰਮਿ੍ਰਤਸਰ ਦੇ ਇੰਚਾਰਜ ਐਸ.ਐਮ.ਓ,unknown,pan_Guru
192,\ \ \ \ \ \ \ \ \ \ \ \ \ \ \ ,"ਜਾਹਨਵੀ ਕਪੂਰ ਦੇ ਨਾਲ ਪੁਰਾਣੇ ਸਮੀਕਰਨ ਬਾਰੇ ਅਰਜੁਨ ਕਪੂਰ: ਅਸੀਂ ਮਿਲਾਂਗੇ, ਪਰ",unknown,pan_Guru
193,- - - - - - - - - - - - - - - ,ਫੈਡੈਕਸ ਗੋਲੀਬਾਰੀ 'ਚ ਮਾਰੇ ਗਏ ਲੋਕਾਂ ਦੇ ਸਨਮਾਨ 'ਚ ਸਿੱਖ ਭਾਈਚਾਰੇ,unknown,pan_Guru
194,\ \ \ \ \ \ \ \ \ \ \ \ \ \ \ ,"ਕੌਣ ਹਨ ਇਹ ਦੋਵੇਂ ਮਾਡਲਾਂ, ਕਿਥੋਂ ਆਈਆਂ, ਕਿਉਂ ਲੜੀਆਂ ਤੇ ਕਿਵੇਂ ਪੁ",unknown,pan_Guru
195,- - - - - - - - - - - - - - - ,ਜਾਪਾਨ ਤਟ 'ਤੇ ਖੜ੍ਹੇ ਕਰੂਜ਼ 'ਚ ਕੋਰੋਨਾਵਾਇਰਸ ਦੀ ਚਪੇਟ 'ਚ,unknown,pan_Guru
196,............... ,"ਇਕ ਸਾਲ ਤੱਕ ਮੁਫ਼ਤ ਚ ਮਿਲੇਗੀ ਇਹ ਚੀਜ਼,ਲੱਗਣਗੀਆਂ ਮੌਜਾਂ! – Punjab",unknown,pan_Guru
197,- - - - - - - - - - - - - - - ,ਇਸ ਕਾਵਿ-ਸੰਗ੍ਰਹਿ ਵਿਚਲੀਆਂ ਕਵਿਤਾਵਾਂ ਦਾ ਮੀਰੀ ਗੁਣ ਔਰਤ ਦੇ ਹੱਕਾਂ,unknown,pan_Guru
198,............... ,"ਦਿੱਲੀ: ਸੀਬੀਆਈ ਦੀ ਬਿਲਡਿੰਗ ਨੂੰ ਲੱਗੀ ਅੱਗ,ਮੌਕੇ ਤੇ ਮਚੀ ਹ",unknown,pan_Guru
199,\ \ \ \ \ \ \ \ \ \ \ \ \ \ \ ,ਅਜੀਤ : ਮੋਗਾ - ਸਰਕਾਰ ਦੇ ਵਿਕਾਸ ਦੇ ਦਾਅਵਿਆਂ ਦੀ ਪੋਲ ਖੋਲ੍ਹਦੀਆਂ ਹਨ ਪਿ,unknown,pan_Guru
200,\ \ \ \ \ \ \ \ \ \ \ \ \ \ \ ,ਅਜੀਤ : ਸ਼ਹੀਦ ਭਗਤ ਸਿੰਘ ਨਗਰ / ਬੰਗਾ - ਕਾਂਗਰਸ ਉਮੀਦਵਾਰ ਮ,unknown,pan_Guru
201,............... ,ਡਾ. ਸ਼ਿਵਾਂਗੀ ਅਤੇ ਉਸਦੇ ਪਰਿਵਾਰ ਨੂੰ ਬੰਦੀ ਬਣਾ ਕੇ ਲੁੱਟਣ ਵਾਲਿਆਂ ,unknown,pan_Guru
202,\ \ \ \ \ \ \ \ \ \ \ \ \ \ \ ,"ਗਯਾ 'ਚ ਟਰੇਨ ਦੀਆਂ ਤਿੰਨ ਬੋਗੀਆਂ ਨੂੰ ਲਗਾਈ ਅੱਗ, ਕੰਮਕਾਜ ਪ੍ਰਭਾਵਿ",unknown,pan_Guru
203,............... ,ਉਂਟੇਰੀਓ ਚੋਣ ਨਤੀਜੇ ਪਲਟਿਆ ਪਾਸਾ - Canadian Punjabi Post ਉਂਟੇਰੀਓ ਪ੍ਰੋ,unknown,pan_Guru
204,\ \ \ \ \ \ \ \ \ \ \ \ \ \ \ ,ਅਜੀਤ : ਪਹਿਲਾ ਸਫ਼ਾ - ਨਿਊਯਾਰਕ 'ਚ ਗੋਰੇ ਵਲੋਂ ਅੰਨ੍ਹੇਵਾਹ ਫ,unknown,pan_Guru
205,............... ,ਤਣਾਅ ਮਹਿਸੂਸ ਕਰੇ ਰਹੇ ਹੋ ਤਾਂ ਇਸ ਟੋਲ ਫ੍ਰੀ ਨੰਬਰ 'ਤੇ ਕਰੋ,unknown,pan_Guru
206,............... ,ਨਿਊਜ਼ੀਲੈਂਡ 'ਚ ਸ. ਅੰਗਰੇਜ਼ ਸਿੰਘ ਕੰਗ ਨੇ ਊਬਰ ਕੰਪਨੀ ਨੂੰ ਖੁਦ ਵਾਪ,unknown,pan_Guru
207,\ \ \ \ \ \ \ \ \ \ \ \ \ \ \ ,"ਗਣਤੰਤਰ ਦਿਵਸ ਦੀਆਂ ਤਿਆਰੀਆਂ, ਵਧੀਕ ਡਿਪਟੀ ਕਮਿਸ਼ਨਰ ਨੇ ਸਮਾਰੋਹ ਦੇ ਪ੍ਰ",unknown,pan_Guru
208,— Main Menu —All News aus Pakistan —All News aus Pakistan —All News aus Pakistan —All News aus Pakistan —All News aus Pakistan —All News,ਹਨੀਪ੍ਰੀਤ ਕਰੇਗੀ ਹਸਪਤਾਲ ਵਿੱਚ ਰਾਮ ਰਹੀਮ ਦੀ ਦੇਖਭਾਲ! | Punjabi News,eng_Latn,pan_Guru
209,\ \ \ \ \ \ \ \ \ \ \ \ \ \ \ ,"ਇਨਕਲਾਬ - ਇਨਕਲਾਬ, ਸੰਸਾਰ ਇਨਕਲਾਬ, ਫ਼ਰਾਂਸੀਸੀ ਇਨਕਲਾਬ, ਫ਼ਰਵਰੀ ",unknown,pan_Guru
210,7 - 7 - 7 - 7 - 7 - 7 - 7 - 7 - 7 - 7 - 7,ਇਹ 7 ਚਿੰਨ੍ਹ ਕਿਸੇ ਵਿਅਕਤੀ ਦੀ ਰਾਸ਼ੀ 'ਚ ਦਿਖਾਈ ਦਿੰਦੇ ਹਨ ਜਿਨ੍ਹਾਂ,unknown,pan_Guru
211,............... ,"ਕਿਸਾਨਾਂ ਨੂੰ 'ਪੰਜਾਬ ਬੰਦ' ਦਾ ਮਿਲ ਰਿਹੈ ਭਰਵਾਂ ਹੁੰਗਾਰਾ, ਸਿੱਧੂ ਮ",unknown,pan_Guru
212,- - - - - - - - - - - - - - - ,ਜਰਮਨੀ ਦੇ ਗੁਰਦੁਆਰੇ ਵਿਚ ਹੋਏ ਧਮਾਕੇ ਦੀ ਦਿੱਲੀ ਕਮੇਟੀ ਨੇ ਕੀਤੀ ਜਾਂਚ,unknown,pan_Guru
213,043 043 043 043 043 043 043 043 043 043 043 043 043 043 043 ,ਸਿੱਖਿਆ ਵਿਭਾਗ ਵਲੋਂ ਇਕ ਦਿਨ ਵਿੱਚ 4342 ਰਿਕਾਰਡ ਪਦ ਉਨਤੀਆਂ -ਸੇਖਵਾਂ,unknown,pan_Guru
214,2020/2021 2020/2021 2020/2021 2020/2021 2020/2021 2020/2021 2020/2021 2020/2021 2020/2021 2020/2021 2020/2021 2020/2021 2020/2021 2020/2021 2020/2021 2020,"ਮੁੱਖ2019ਦਸੰਬਰ05 (ਵੀਰਵਾਰ) ਦਿਨ: 5 ਦਸੰਬਰ, 2019 ਸਿਇਰਟ ਏਅਰਪੋਰਟ ਟਰ",unknown,pan_Guru
215,,ਸੁਤੰਤਰਤਾ ਸੰਗਰਾਮੀ ਸ਼ਹੀਦ ਧੰਨਾ ਸਿੰਘ ਬਹਿਬਲਪੁਰੀ : PunjabSpectrum ਸੁਤੰਤ,unknown,pan_Guru
216,\ \ \ \ \ \ \ \ \ \ \ \ \ \ \ ,ਤੁਹਾਡੇ ਕੁੱਤੇ ਲਈ ਪਾਲਤੂ ਬੀਮਾ ਕਰਵਾਉਣ ਦੇ 13 ਕਾਰਨ - ਪਾਲਤੂ ਬੀ,unknown,pan_Guru
217,[A] [A] [A] [A] [A] [A] [A] [A] [A] [A] [,"ਟੱਲੀ ਐਕਟਰ ਨੇ ਮਾਰੀ ਆਟੋ ਨੂੰ ਟੱਕਰ, ਜ਼ਮਾਨਤ 'ਤੇ ਰਿਹਾਅ – PUN",unknown,pan_Guru
218,- - - - - - - - - - - - - - - ,ਮੁੱਖ » ਤਾਜ਼ਾ ਖ਼ਬਰਾਂ ਲੇਖ » ਸਿਹਤ ਖ਼ਬਰਾਂ » ਓਮਿਕਰੋਨ ਹੁਣ ਸੰਯੁਕਤ ,unknown,pan_Guru
219,US-USA-USA-USA-USA-USA-USA-USA-USA-USA-USA-USA-USA-USA-USA-USA,ਦੁਨੀਆ ਦੀ ਸਭ ਤੋਂ ਵਧੀਆ ਕੋਵਿਡ ਵੈਕਸੀਨ ਹਵਾਈ ਵਿੱਚ US ਅਤੇ ਅੰਤਰਰਾਸ਼ਟ,unknown,pan_Guru
220,\ \ \ \ \ \ \ \ \ \ \ \ \ \ \ ,ਪਿੰਡ ਫਤਿਹਪੁਰ 'ਚ ਸਹੁਰੇ ਪਰਿਵਾਰ ਵੱਲੋਂ ਜਵਾਈ ਦੇ ਘਰ 'ਤੇ ਹਮਲਾ,unknown,pan_Guru
221,"Posted on 28. April 2019 28. April 2019 by Nawa Pini Leave a Comment on Bollywood Villa, Bollywood Villa, Bollywood Villa,","ਪੰਜਾਬ ਬਾਰੇ Archives - Punjab Pindan Wale Home / ਪੰਜਾਬ ਬਾਰੇ July 19, 2019 ਪੰਜਾਬ ਬਾਰੇ 0 ਤ",eng_Latn,pan_Guru
222,- - - - - - - - - - - - - - - ,ਦੇਸ਼ ਚ ਲਾਕ ਡਾਊਨ ਲਗਣ ਬਾਰੇ ਅਮਿਤ ਸ਼ਾਹ ਦਾ ਆਇਆ ਇਹ ਵੱਡਾ ਬਿਆਨ,unknown,pan_Guru
223,—————————————————————————————————————————————————————————————————————————————————————————————————————————————————————————————————————————————————————————————————————————————————————,"ਪੰਜਾਬ ਸਣੇ ਦਿੱਲੀ, ਯੂ.ਪੀ. ਵਿੱਚ ਫੇਰ ਤੋਂ ਜਾਰੀ ਹੋਇਆ ਹਾਈ ਅਲਰਟ Home Punjab",unknown,pan_Guru
224,\ \ \ \ \ \ \ \ \ \ \ \ \ \ \ ,ਅਜੀਤ : ਗੁਰਦਾਸਪੁਰ / ਬਟਾਲਾ / ਪਠਾਨਕੋਟ - ਕੁਲ ਹਿੰਦ ਕਿਸਾਨ,unknown,pan_Guru
225,\ \ \ \ \ \ \ \ \ \ \ \ \ \ \ ,"ਪਰਿਵਾਰ ਦੇ ਚੇਹਰਿਆਂ ਉਪਰ ਥੋੜ੍ਹੀ ਉਦਾਸੀ ਦੀ ਝਲਕ, ਅੱਜ ਪਰਮਵੀਰ",unknown,pan_Guru
226,Home / News / News / Punjab Radio / Punjab Radio / Punjab Radio / Punjab Radio / Punjab,ਸਰਕਾਰ ਤੇ ਕਿਸਾਨਾਂ ਵਿਚਾਲੇ 9ਵੇਂ ਗੇੜ ਦੀ ਵਾਰਤਾ ਅੱਜ | Parwaz Radio Home Punjabi,eng_Latn,pan_Guru
227,<br><br><br><br><br><br><br><br><br><br><br><br><br><br><br><,"ਰਿਸਰਚ ਅਤੇ ਡਿਜ਼ਾਈਨ - DongGuang bec ਤਕਨੀਕੀ CO, ਲਿਮਿਟਡ. ਸਾਨੂੰ ਇੱਕ",unknown,pan_Guru
228,- - - - - - - - - - - - - - - ,ਪਿੰਡ ਭਾਗੀਵਾਂਦਰ ਦਾ ਕਿਸਾਨ ਗੁਰਪਿਆਰ ਸਿੰਘ ਵੀ ਚੜਿਆ ਕਿਸਾਨੀ ਸੰਘਰਸ਼ ਦੀ ਭੇਂਟ,unknown,pan_Guru
229,5 - 5 - 5 - 5 - 5 - 5 - 5 - 5 - 5 - 5 - 5,"ਵਨਪਲੱਸ 5 ਮਾਰਕੀਟ ਨੂੰ ਪ੍ਰਭਾਵਤ ਕਰਨ ਵਾਲਾ ਅਗਲਾ ਵਨਪਲੱਸ ਹੋਵੇਗਾ, ਇਸ",unknown,pan_Guru
230,\ \ \ \ \ \ \ \ \ \ \ \ \ \ \ ,ਅਜੀਤ : ਸ਼ਹੀਦ ਭਗਤ ਸਿੰਘ ਨਗਰ / ਬੰਗਾ - ਮਿਉਂਸੀਪਲ ਕਾਮਿਆਂ ਦੀ,unknown,pan_Guru
231,2560 - 2560 - 2560 - 2560 - 2560 - 2560 - 2560 - 2560 ,"ਭਾਰਤੀ ਰੇਲਵੇ ਨੇ 960 ਤੋਂ ਵਧੇਰੇ ਸਟੇਸ਼ਨਾਂ ਦਾ ਸੌਰਕਰਨ ਕੀਤਾ 550 ਸਟੇਸ਼ਨਾਂ,",unknown,pan_Guru
232,- - - - - - - - - - - - - - - ,ਬਲੈਕ ਅਮਰੀਕਨ ਐਸਕੀਮੋ ਕੁੱਤਾ - ਵਿਕਰੀ ਲਈ ਕਾਲੇ ਅਮਰੀਕੀ ਐਸਕੀ,unknown,pan_Guru
233,\ \ \ \ \ \ \ \ \ \ \ \ \ \ \ ,ਸਾਫ਼ ਪਾਣੀ ਦੀ ਸਪਲਾਈ ਯਕੀਨੀ ਬਣਾਉਣ ਲਈ ਛੇ ਜ਼ਿਲਿਆਂ 'ਚ 1249 ਕਰੋੜ,unknown,pan_Guru
234,- - - - - - - - - - - - - - - ,ਗਾਹਕ ਫੀਡਬੈਕ - ਨਿੰਗਬੋ ਹੁਆਯੁ ਨੈਟਵਰਕ ਟੈਕਨਾਲੋਜੀ ਕੰ,unknown,pan_Guru
235,............... ,ਪਾਕਿ ਦੇ ਜੱਜਾਂ ਨੇ 'ਅਸਲੀ ਸ਼ੇਰ' ਦੀ ਪਛਾਣ ਵੀ ਦੱਸ ਦਿੱਤੀ -,unknown,pan_Guru
236,• • • • • • • • • • • • • • • • • • • • • • • • • • • • • • •,ਗਾਇਕ ਹਾਰਡੀ ਸੰਧੂ '83' ਵਿੱਚ ਮਦਨ ਲਾਲ ਦਾ ਕਿਰਦਾਰ ਨਿਭਾਏਗਾ |,unknown,pan_Guru
237,- - - - - - - - - - - - - - - ,ਜੇ ਮੈਂ ਸੈਕਸ ਕਰਨਾ ਬੰਦ ਕਰ ਸਕਦਾ ਹਾਂ ਤਾਂ ਕੀ ਮੈਂ ਹਨੀਮੂਨ ਲਈ ਆਪਣੀ ਯੋ,unknown,pan_Guru
238,\ \ \ \ \ \ \ \ \ \ \ \ \ \ \ ,ਪਹਾੜਾਂ 'ਤੇ ਮੌਸਮ ਦਾ ਮਿਜਾਜ਼ ਬਦਲਦੇ ਹੀ ਮੈਦਾਨੀ ਇਲਾਕਿਆਂ 'ਚ,unknown,pan_Guru
239,............... ,ਭਰਮਗਿਆਨੀ ਗੁਰਬਚਨ ਸਿੰਘ ਵੱਲੋਂ ਲਿੱਖੀ ਅਗਿਆਨਤਾ ਭਰੀ ਕਿਤਾਬ ਨੂੰ ਕੌਮ ਦੇ ,unknown,pan_Guru
240,- 2022 - 2022 - 2022 - 2022 - 2022 - 2022 - 2022 - 2022 - 2022 - 2022 ,"ਹਨੇਰਾ, ਨਿਰਪੱਖ ਥੀਮਡ ਇੰਟੀਰਿਅਰਜ਼: ਵਿਚਾਰ ਪ੍ਰੇਰਣਾ - ਡਿਜ਼ਾਇਨ - 2022 ਹਨ",unknown,pan_Guru
241,\ \ \ \ \ \ \ \ \ \ \ \ \ \ \ ,ਪੰਜਾਬ ਸੈਕੂਲਰ ਅਲਾਇੰਸ ਵੱਲੋਂ 13 ਸੀਟਾਂ 'ਤੇ ਚੋਣ ਲੜਨ ਦਾ ਐਲਾਨ,unknown,pan_Guru
242,► ► ► ► ► ► ► ► ► ► ► ► ► ► ► ► ► ► ► ► ► ► ► ► ► ► ► ► ► ► ►,ਦੁਕਾਨ - 8 ਦੇ ਪੰਨਾ 8 - ਦੁਕਾਨ Onlineਨਲਾਈਨ ਹੈਂਡ ਡ੍ਰਾਇਅਰ ਇਕ ਜਨਤ,unknown,pan_Guru
243,\ \ \ \ \ \ \ \ \ \ \ \ \ \ \ ,ਦਿੱਲੀ ਹਿੰਸਾ 'ਚ ਦੰਗਾਕਾਰੀਆਂ ਨੇ 79 ਘਰ ਤੇ 327 ਦੁਕਾਨਾਂ ਕੀਤੀਆਂ ਸਵ,unknown,pan_Guru
244,- Ältere Versionen - Ältere Versionen - Ältere Versionen - Ältere Versionen - Ä,ਸੀ ਵੋਟਰ ਏਜੰਸੀ ਦੇ ਸਰਵੇ ਨੇ ਰਵਾਇਤੀ ਪਾਰਟੀਆਂ ਦੀ ਨੀਦ ਉਡਾਈ :,deu_Latn,pan_Guru
245,\ \ \ \ \ \ \ \ \ \ \ \ \ \ \ ,"ਸਾਬਕਾ ਸਰਪੰਚ ਦੇ ਪਰਿਵਾਰ ਨਾਲ ਵੱਡੀ ਜੱਗੋ ਤੇਰਵੀ, ਘਰ ਆ ਕੇ ਔਰ",unknown,pan_Guru
246,90° 90° 90° 90° 90° 90° 90° 90° 90° 90° 90° 90° 90° 90° 90° ,ਕੈਪਟਨ ਅਮਰਿੰਦਰ ਸਿੰਘ ਨਿੱਜੀ ਦਖਲਅੰਦਾਜ਼ੀ ਕਰਕੇ 85ਵੀਂ ਸੰਵਿਧਾਨਿਕ ਸੋਧ ਨੂੰ,others,pan_Guru
247,............... ,ਫਿਲੌਰ ਵਿਖੇ ਜੱਜ ਦੇ ਸਾਹਮਣੇ ਪਿਸਤੌਲ ਤਾਣ ਬੋਲਿਆ ਨੌਜਵਾਨ,unknown,pan_Guru
248,\ \ \ \ \ \ \ \ \ \ \ \ \ \ \ ,"ਟੋਰਾਂਟੋ,13 ਫਰਵਰੀ (ਪੰਜਾਬੀ ਟਾਈਮਜ਼ ਨਿਊਜ਼ ) : ਗਲੋਬਲ ਅਫੇਅਰਜ਼",unknown,pan_Guru
249,............... ,ਦਿੱਲੀ ਹਾਈ ਕੋਰਟ ਨੇ ਸੁਸ਼ਾਂਤ ਸਿੰਘ ਰਾਜਪੂਤ ਦੀ ਜ਼ਿੰਦਗੀ 'ਤੇ ਆਧਾਰਿਤ ਫਿਲ,unknown,pan_Guru
250,—————————————————————————————————————————————————————————————————————————————————————————————————————————————————————————————————————————————————————————————————————————————————————,ਬੈਂਸ ਦੀ ਗ੍ਰਿਫਤਾਰੀ ਲਈ ਮੁਲਾਜ਼ਮਾਂ ਨੇ ਲਗਾਇਆ ਧਰਨਾ | Ajitweekly :,unknown,pan_Guru
251,Home › Punjabi News › Punjabi News › Punjabi News › Punjabi News › Punjabi News › Punjabi News › Punjabi News › ,'ਆਪ' ਨੇ ਬਰਨਾਲਾ 'ਚ ਵਜਾਇਆ ਚੋਣ ਬਿਗਲ – Parvasi Newspaper Home / Uncategorized ,eng_Latn,pan_Guru
252,\ \ \ \ \ \ \ \ \ \ \ \ \ \ \ ,ਪਾਕਿਸਤਾਨ ਸਿੱਖ ਗੁਰਦੁਆਰਾ ਪ੍ਰਬੰਧਕ ਕਮੇਟੀ (ਪੀਐਸਜੀਪੀਸੀ) ਦੀ ਲਾਹੌਰ,unknown,pan_Guru
253,2022 - 2022 - 2022 - 2022 - 2022 - 2022 - 2022 - 2022 - 2022 - 2022 - 2022,ਕਿਵੇਂ ਮੱਛੀ ਭਰਨਾ ਹੈ - ਥੀਮ - 2022 ਕਿਵੇਂ ਮੱਛੀ ਭਰਨਾ ਹੈ:,unknown,pan_Guru
254,- - - - - - - - - - - - - - - ,ਚੀਨ ਕੰਪਨੀ ਸਥਾਪਤ - ਇੱਕ ਚੀਨੀ ਕੰਪਨੀ ਨੂੰ ਕੀ ਲਈ ਵਰਤਿਆ ਜਾ ਸਕਦਾ ਹੈ,unknown,pan_Guru
255,7 - 7 - 7 - 7 - 7 - 7 - 7 - 7 - 7 - 7 - 7,ਕਨੇਡਾ - 7 ਵਿਦਿਆਰਥੀਆਂ ਦੇ ਗਰੁੱਪ ਵੱਲੋਂ ਚਾਕੂਆਂ ਨਾਲ ਕੀਤੇ ਹਮਲੇ,unknown,pan_Guru
256,- - - - - - - - - - - - - - - ,ਕਰੈਕਡ ਏੜੀ ਦੇ 3 ਘਰੇਲੂ ਉਪਚਾਰ | ਬੇਜ਼ੀਆ ਫਟੀਆਂ ਅੱਡੀਆਂ ਲਈ 3 ਘਰੇਲ,unknown,pan_Guru
257,- - - - - - - - - - - - - - - ,ਮਸ਼ਹੂਰ ਪੰਜਾਬੀ ਗਾਇਕ ਬੱਬੂ ਮਾਨ ਅਤੇ ਐਕਟਰ ਜੋਗਰਾਜ ਸਿੰਘ ਬਾਰੇ ਆਈ ਇਹ ਵ,unknown,pan_Guru
258,- - - - - - - - - - - - - - - ,ਉਹ ਬੀਜ ਜੋ ਮੌਸਮੀ ਤਬਦੀਲੀ ਦਾ ਵਿਰੋਧ ਕਰਦੇ ਹਨ | ਨੈੱਟਵਰਕ ਮ,unknown,pan_Guru
259,<br><br><br><br><br><br><br><br><br><br><br><br><br><br><br><,ਸਮੇਂ ਦੀ ਤੇਜ਼ ਚਾਲ ਨੇ ਪਛਾੜ ਦਿੱਤਾ ਤੀਆਂ ਦਾ ਤਿਉਹਾਰ | ICT in Schools Last,unknown,pan_Guru
260,\ \ \ \ \ \ \ \ \ \ \ \ \ \ \ ,ਅਜੀਤ : ਲੁਧਿਆਣਾ - ਚੋਰੀ ਕਰ ਕੇ ਭੱਜ ਰਹੇ ਦੋ ਨੌਜਵਾ,unknown,pan_Guru
261,\ \ \ \ \ \ \ \ \ \ \ \ \ \ \ ,"ਯੂ.ਏ.ਈ. ਦਾ ਪਾਕਿ ਸਮੇਤ 12 ਹੋਰ ਦੇਸ਼ਾਂ ਨੂੰ ਵੱਡਾ ਝਟਕਾ, ",unknown,pan_Guru
262,\ \ \ \ \ \ \ \ \ \ \ \ \ \ \ ,"ਪਾਖੰਡੀ ਬਾਬੇ ਦੇ ਦਰਬਾਰ ਚੌਂਕੀ ਭਰਨ ਗਈ ਜਨਾਨੀ ਨਾਲ ਜੋ ਵਾਪਰਿਆ, ਸੁ",unknown,pan_Guru
263,- 2022 - 2022 - 2022 - 2022 - 2022 - 2022 - 2022 - 2022 - 2022 - 2022 ,🌍 ਸਲੋਵੇਨੀਆ ਡਰਾਈਵਿੰਗ ਗਾਈਡ 2021 | ਅੰਤਰਰਾਸ਼ਟਰੀ ਲਾਇਸੈਂਸ ਸਲੋਵੇਨੀਆ ,unknown,pan_Guru
264,\ \ \ \ \ \ \ \ \ \ \ \ \ \ \ ,"ਬਰੈਂਪਟਨ 'ਚ ਘਰ ਨੂੰ ਲੱਗੀ ਭਿਆਨਕ ਅੱਗ, ਪਰਿਵਾਰ ਦੇ 5 ਜੀਆਂ ਦੀ ",unknown,pan_Guru
265,............... ,ਅਜੀਤ : ਗੁਰਦਾਸਪੁਰ / ਬਟਾਲਾ / ਪਠਾਨਕੋਟ - ਆਰ. ਪੀ. ਐੱਸ.,unknown,pan_Guru
266,............... ,ਸੇਮਲਟ ਜ਼ਰੂਰੀ ਸ਼ਰਤਾਂ ਅਤੇ ਪਰਿਭਾਸ਼ਾਵਾਂ ਪੇਸ਼ ਕਰਦਾ ਹੈ ਜਿਨ੍ਹਾਂ ਬਾਰੇ ਤੁਹਾ,unknown,pan_Guru
267,\ \ \ \ \ \ \ \ \ \ \ \ \ \ \ ,ਅਜੀਤ : ਪਹਿਲਾ ਸਫ਼ਾ - ਮੋਦੀ ਵਲੋਂ ਪਹਿਲਾ ਵਿਸ਼ਵ ਯੁੱਧ ਲੜਨ ਵਾ,unknown,pan_Guru
